2023-03-03 00:00:00,SBER,60,168.76,169.0,168.75,168.84,361910.0
2023-03-03 01:00:00,SBER,60,168.85,169.15,168.73,168.73,913810.0
2023-03-03 02:00:00,SBER,60,168.73,168.8,167.85,168.05,2053690.0
2023-03-03 12:00:00,SBER,60,168.17,168.17,168.17,168.17,141780.0
2023-03-03 13:00:00,SBER,60,168.2,169.1,167.9,168.35,8564790.0
2023-03-03 14:00:00,SBER,60,168.36,170.3,168.3,170.0,1.215111E7
2023-03-03 15:00:00,SBER,60,170.0,170.2,169.58,169.86,3315100.0
2023-03-03 16:00:00,SBER,60,169.87,170.5,169.65,170.18,4012960.0
2023-03-03 17:00:00,SBER,60,170.17,170.2,169.3,169.58,3483790.0
2023-03-03 18:00:00,SBER,60,169.58,170.05,169.58,169.81,1821750.0
2023-03-03 19:00:00,SBER,60,169.83,170.32,169.68,170.2,2644200.0
2023-03-03 20:00:00,SBER,60,170.18,170.3,169.86,170.14,1977790.0
2023-03-03 21:00:00,SBER,60,170.16,170.3,169.93,170.3,1879150.0
2023-03-03 22:00:00,SBER,60,170.3,170.8,170.06,170.65,3332710.0
2023-03-03 23:00:00,SBER,60,170.65,170.71,170.4,170.58,1017340.0
2023-03-04 00:00:00,SBER,60,170.57,170.79,170.56,170.68,1086800.0
2023-03-04 01:00:00,SBER,60,170.68,170.95,170.66,170.86,1393380.0
2023-03-04 02:00:00,SBER,60,170.86,171.26,170.86,171.16,2744120.0
2023-03-06 12:00:00,SBER,60,172.14,172.14,172.14,172.14,347750.0
2023-03-06 13:00:00,SBER,60,172.13,172.84,171.6,171.95,1.777464E7
2023-03-06 14:00:00,SBER,60,171.96,172.3,171.8,172.0,5748980.0
2023-03-06 15:00:00,SBER,60,171.99,172.2,171.6,171.81,4687350.0
2023-03-06 16:00:00,SBER,60,171.81,172.05,171.75,171.91,2450150.0
2023-03-06 17:00:00,SBER,60,171.91,171.99,171.35,171.9,4986180.0
2023-03-06 18:00:00,SBER,60,171.9,172.17,171.75,171.99,4958360.0
2023-03-06 19:00:00,SBER,60,171.99,172.99,171.5,171.77,1.357991E7
2023-03-06 20:00:00,SBER,60,171.76,172.09,171.57,171.76,3435050.0
2023-03-06 21:00:00,SBER,60,171.76,172.21,171.74,172.21,2209420.0
2023-03-06 22:00:00,SBER,60,172.01,172.17,171.84,171.95,1209930.0
2023-03-06 23:00:00,SBER,60,171.95,172.06,171.71,171.9,1121660.0
2023-03-07 00:00:00,SBER,60,171.88,172.05,171.84,171.98,464400.0
2023-03-07 01:00:00,SBER,60,171.98,172.09,171.92,171.95,606060.0
2023-03-07 02:00:00,SBER,60,171.96,172.0,171.8,171.84,1005450.0
2023-03-07 12:00:00,SBER,60,171.87,171.87,171.87,171.87,56190.0
2023-03-07 13:00:00,SBER,60,171.87,172.15,171.0,171.42,8457410.0
2023-03-07 14:00:00,SBER,60,171.42,171.87,171.42,171.57,2480990.0
2023-03-07 15:00:00,SBER,60,171.57,172.4,171.56,172.1,3836320.0
2023-03-07 16:00:00,SBER,60,172.1,172.47,172.1,172.43,3739680.0
2023-03-07 17:00:00,SBER,60,172.44,172.89,172.15,172.43,5425150.0
2023-03-07 18:00:00,SBER,60,172.42,173.4,172.32,173.17,7091070.0
2023-03-07 19:00:00,SBER,60,173.19,173.45,172.89,173.2,5274930.0
2023-03-07 20:00:00,SBER,60,173.19,174.2,173.18,173.98,8037550.0
2023-03-07 21:00:00,SBER,60,173.99,174.04,173.62,173.71,3499840.0
2023-03-07 22:00:00,SBER,60,173.62,174.1,173.61,173.83,1690310.0
2023-03-07 23:00:00,SBER,60,173.84,173.99,173.62,173.73,1831420.0
2023-03-08 00:00:00,SBER,60,173.73,173.9,173.6,173.85,823610.0
2023-03-08 01:00:00,SBER,60,173.85,174.1,173.81,174.02,1394270.0
2023-03-08 02:00:00,SBER,60,174.02,174.09,173.87,174.01,1648640.0
2023-03-09 12:00:00,SBER,60,174.85,174.85,174.85,174.85,645020.0
2023-03-09 13:00:00,SBER,60,174.85,174.89,172.9,173.54,2.712253E7
2023-03-09 14:00:00,SBER,60,173.54,174.66,172.91,173.36,1.873531E7
2023-03-09 15:00:00,SBER,60,173.36,173.49,172.21,172.67,1.171782E7
2023-03-09 16:00:00,SBER,60,172.66,173.45,172.61,173.15,4349980.0
2023-03-09 17:00:00,SBER,60,173.15,173.31,172.97,173.27,1695720.0
2023-03-09 18:00:00,SBER,60,173.27,173.65,172.9,173.12,3621510.0
2023-03-09 19:00:00,SBER,60,173.12,173.27,172.75,173.21,2515130.0
2023-03-09 20:00:00,SBER,60,173.2,173.5,173.08,173.22,1955540.0
2023-03-09 21:00:00,SBER,60,173.23,173.47,173.01,173.46,1565020.0
2023-03-09 22:00:00,SBER,60,173.32,173.6,173.21,173.33,1386560.0
2023-03-09 23:00:00,SBER,60,173.32,173.58,173.03,173.31,1245260.0
2023-03-10 00:00:00,SBER,60,173.34,173.35,173.03,173.05,808830.0
2023-03-10 01:00:00,SBER,60,173.04,173.2,172.81,172.93,1304140.0
2023-03-10 02:00:00,SBER,60,172.93,172.93,172.5,172.55,1724740.0
2023-03-10 12:00:00,SBER,60,171.55,171.55,171.55,171.55,478250.0
2023-03-10 13:00:00,SBER,60,171.71,172.19,170.58,171.32,1.99528E7
2023-03-10 14:00:00,SBER,60,171.32,172.1,171.14,171.92,4880790.0
2023-03-10 15:00:00,SBER,60,171.92,172.4,171.83,172.21,4033390.0
2023-03-10 16:00:00,SBER,60,172.24,172.36,171.64,171.95,2347290.0
2023-03-10 17:00:00,SBER,60,171.94,172.3,171.73,171.86,1734950.0
2023-03-10 18:00:00,SBER,60,171.87,172.29,171.7,172.06,2073460.0
2023-03-10 19:00:00,SBER,60,172.08,173.0,172.0,172.85,4501540.0
2023-03-10 20:00:00,SBER,60,172.85,172.9,172.33,172.57,3091270.0
2023-03-10 21:00:00,SBER,60,172.59,172.88,172.5,172.56,1711900.0
2023-03-10 22:00:00,SBER,60,172.77,172.77,172.21,172.58,1237610.0
2023-03-10 23:00:00,SBER,60,172.58,172.62,172.22,172.51,871300.0
2023-03-11 00:00:00,SBER,60,172.51,172.55,172.16,172.16,941900.0
2023-03-11 01:00:00,SBER,60,172.21,172.35,172.09,172.27,934100.0
2023-03-11 02:00:00,SBER,60,172.24,172.59,172.18,172.53,1466420.0
2023-03-13 12:00:00,SBER,60,172.5,172.5,172.5,172.5,734200.0
2023-03-13 13:00:00,SBER,60,172.53,173.9,172.53,173.5,1.023674E7
2023-03-13 14:00:00,SBER,60,173.51,173.63,172.84,172.85,2988990.0
2023-03-13 15:00:00,SBER,60,172.86,172.97,172.3,172.82,5045090.0
2023-03-13 16:00:00,SBER,60,172.82,172.97,172.5,172.93,1707440.0
2023-03-13 17:00:00,SBER,60,172.96,172.99,171.2,171.69,6956760.0
2023-03-13 18:00:00,SBER,60,171.68,171.68,170.07,170.07,1.070624E7
2023-03-13 19:00:00,SBER,60,170.08,170.8,169.26,170.37,1.263153E7
2023-03-13 20:00:00,SBER,60,170.38,171.2,170.22,171.2,6040680.0
2023-03-13 21:00:00,SBER,60,171.2,172.2,170.81,172.2,7161730.0
2023-03-13 22:00:00,SBER,60,172.09,172.74,172.05,172.3,4684300.0
2023-03-13 23:00:00,SBER,60,172.3,172.45,171.95,172.04,1613700.0
2023-03-14 00:00:00,SBER,60,172.09,172.41,172.05,172.28,793150.0
2023-03-14 01:00:00,SBER,60,172.28,172.41,172.01,172.05,1055800.0
2023-03-14 02:00:00,SBER,60,172.02,172.26,171.7,172.15,1675930.0
2023-03-14 12:00:00,SBER,60,171.61,171.61,171.61,171.61,113630.0
2023-03-14 13:00:00,SBER,60,171.65,173.2,171.01,172.91,1.145345E7
2023-03-14 14:00:00,SBER,60,172.91,173.64,172.72,173.4,1.006065E7
2023-03-14 15:00:00,SBER,60,173.41,173.41,173.08,173.13,3407980.0
2023-03-14 16:00:00,SBER,60,173.12,173.51,173.12,173.36,2634170.0
2023-03-14 17:00:00,SBER,60,173.36,174.75,173.3,174.53,1.020111E7
2023-03-14 18:00:00,SBER,60,174.53,175.4,174.52,175.09,1.062855E7
2023-03-14 19:00:00,SBER,60,175.1,176.36,175.1,176.22,1.135976E7
2023-03-14 20:00:00,SBER,60,176.2,176.65,175.61,176.6,9240870.0
2023-03-14 21:00:00,SBER,60,176.62,176.65,176.26,176.5,4243960.0
2023-03-14 22:00:00,SBER,60,176.9,176.95,175.7,176.09,3159860.0
2023-03-14 23:00:00,SBER,60,176.08,176.1,175.33,175.62,4118740.0
2023-03-15 00:00:00,SBER,60,175.64,175.67,174.75,175.03,5419560.0
2023-03-15 01:00:00,SBER,60,175.03,175.6,175.01,175.57,2015610.0
2023-03-15 02:00:00,SBER,60,175.59,175.87,175.57,175.71,1267770.0
2023-03-15 12:00:00,SBER,60,176.0,176.0,176.0,176.0,91390.0
2023-03-15 13:00:00,SBER,60,176.0,177.37,175.5,176.11,1.780312E7
2023-03-15 14:00:00,SBER,60,176.12,176.73,175.75,176.73,4510590.0
2023-03-15 15:00:00,SBER,60,176.73,176.87,175.78,176.47,6081260.0
2023-03-15 16:00:00,SBER,60,176.47,176.49,175.1,175.16,1.060735E7
2023-03-15 17:00:00,SBER,60,175.16,175.79,173.72,174.15,1.454654E7
2023-03-15 18:00:00,SBER,60,174.1,174.88,173.59,174.72,9064830.0
2023-03-15 19:00:00,SBER,60,174.7,174.99,174.21,174.3,3171130.0
2023-03-15 20:00:00,SBER,60,174.28,174.8,173.85,174.74,3999900.0
2023-03-15 21:00:00,SBER,60,174.74,174.9,174.27,174.46,2091700.0
2023-03-15 22:00:00,SBER,60,174.43,174.59,173.95,174.26,1903980.0
2023-03-15 23:00:00,SBER,60,174.26,174.57,174.15,174.55,1034770.0
2023-03-16 00:00:00,SBER,60,174.55,175.4,174.49,175.16,2863240.0
2023-03-16 01:00:00,SBER,60,175.19,175.2,174.88,175.06,1285510.0
2023-03-16 02:00:00,SBER,60,175.06,175.37,175.05,175.3,874980.0
2023-03-16 12:00:00,SBER,60,174.94,174.94,174.94,174.94,188780.0
2023-03-16 13:00:00,SBER,60,174.9,176.04,174.45,175.75,8671540.0
2023-03-16 14:00:00,SBER,60,175.75,175.76,174.4,174.61,5221990.0
2023-03-16 15:00:00,SBER,60,174.61,174.98,174.32,174.54,3268880.0
2023-03-16 16:00:00,SBER,60,174.54,174.95,174.25,174.58,2939520.0
2023-03-16 17:00:00,SBER,60,174.56,174.7,174.1,174.13,2760090.0
2023-03-16 18:00:00,SBER,60,174.16,174.25,173.36,173.67,8657420.0
2023-03-16 19:00:00,SBER,60,173.69,174.55,173.41,173.98,5089370.0
2023-03-16 20:00:00,SBER,60,173.96,174.95,173.86,174.91,4944110.0
2023-03-16 21:00:00,SBER,60,174.93,175.3,174.9,175.29,4476840.0
2023-03-16 22:00:00,SBER,60,175.26,175.26,174.96,175.0,1115550.0
2023-03-16 23:00:00,SBER,60,175.0,175.23,174.96,175.05,855790.0
2023-03-17 00:00:00,SBER,60,175.05,175.07,174.78,174.9,568990.0
2023-03-17 01:00:00,SBER,60,174.9,175.19,174.86,175.11,861720.0
2023-03-17 02:00:00,SBER,60,175.11,175.5,175.08,175.45,1913570.0
2023-03-17 12:00:00,SBER,60,183.0,183.0,183.0,183.0,3259620.0
2023-03-17 13:00:00,SBER,60,183.02,183.45,178.56,179.91,6.5914832E7
2023-03-17 14:00:00,SBER,60,179.94,182.49,179.83,182.02,3.353052E7
2023-03-17 15:00:00,SBER,60,182.02,182.7,181.8,182.69,1.323811E7
2023-03-17 16:00:00,SBER,60,182.69,183.0,179.2,181.08,2.958068E7
2023-03-17 17:00:00,SBER,60,181.1,193.66,181.07,191.95,1.51123744E8
2023-03-17 18:00:00,SBER,60,191.95,192.42,190.09,191.1,3.311812E7
2023-03-17 19:00:00,SBER,60,191.1,192.25,191.02,191.71,1.530032E7
2023-03-17 20:00:00,SBER,60,191.74,191.82,190.6,190.7,1.282559E7
2023-03-17 21:00:00,SBER,60,190.71,191.4,190.66,191.4,6543930.0
2023-03-17 22:00:00,SBER,60,191.4,191.8,190.9,191.21,2866540.0
2023-03-17 23:00:00,SBER,60,191.21,191.78,190.93,191.28,2588410.0
2023-03-18 00:00:00,SBER,60,191.28,191.7,191.2,191.7,2240240.0
2023-03-18 01:00:00,SBER,60,191.68,192.99,191.64,192.91,6804590.0
2023-03-18 02:00:00,SBER,60,192.91,193.6,192.9,193.59,9229610.0
2023-03-20 12:00:00,SBER,60,196.02,196.02,196.02,196.02,886510.0
2023-03-20 13:00:00,SBER,60,196.03,200.42,195.0,198.54,5.787394E7
2023-03-20 14:00:00,SBER,60,198.54,199.83,198.14,199.38,1.526111E7
2023-03-20 15:00:00,SBER,60,199.38,199.65,198.7,199.01,8102950.0
2023-03-20 16:00:00,SBER,60,199.01,199.49,198.99,199.39,5272680.0
2023-05-08 12:00:00,SBER,60,238.69,238.69,238.69,238.69,189780.0
2023-05-08 13:00:00,SBER,60,238.65,239.86,238.19,238.9,8447210.0
2023-05-08 14:00:00,SBER,60,238.92,239.45,238.8,238.85,2475430.0
2023-05-08 15:00:00,SBER,60,238.87,239.24,238.51,238.6,1963270.0
2023-05-08 16:00:00,SBER,60,238.6,238.64,237.36,237.73,5109320.0
2023-05-08 17:00:00,SBER,60,237.73,238.0,237.61,237.95,1685320.0
2023-05-08 18:00:00,SBER,60,237.95,238.56,237.95,238.4,2154500.0
2023-05-08 19:00:00,SBER,60,238.4,239.0,238.27,238.65,3600590.0
2023-05-08 20:00:00,SBER,60,238.65,238.91,238.13,238.16,3142430.0
2023-05-08 21:00:00,SBER,60,238.21,238.93,237.74,238.9,4344260.0
2023-05-08 22:00:00,SBER,60,238.3,238.9,238.0,238.21,2228710.0
2023-05-08 23:00:00,SBER,60,238.22,238.54,238.1,238.54,1338210.0
2023-05-09 00:00:00,SBER,60,238.52,238.71,238.22,238.22,2196500.0
2023-05-09 01:00:00,SBER,60,238.27,238.55,238.27,238.53,2882650.0
2023-05-09 02:00:00,SBER,60,238.54,239.29,237.77,238.27,6107710.0
2023-05-10 12:00:00,SBER,60,216.5,216.5,216.5,216.5,2739880.0
2023-05-10 13:00:00,SBER,60,216.51,223.49,215.7,221.92,6.8959008E7
2023-05-10 14:00:00,SBER,60,221.95,223.2,221.39,221.78,1.511473E7
2023-05-10 15:00:00,SBER,60,221.78,222.39,221.0,221.37,9091440.0
2023-05-10 16:00:00,SBER,60,221.37,221.59,220.17,220.91,8541300.0
2023-05-10 17:00:00,SBER,60,220.84,221.14,220.31,220.6,5419950.0
2023-05-10 18:00:00,SBER,60,220.56,222.04,220.54,222.02,5611000.0
2023-05-10 19:00:00,SBER,60,222.01,223.19,221.9,222.39,8915230.0
2023-05-10 20:00:00,SBER,60,222.4,222.8,221.7,222.45,3868810.0
2023-05-10 21:00:00,SBER,60,222.42,222.7,221.91,222.7,2564750.0
2023-05-10 22:00:00,SBER,60,222.7,224.61,222.15,224.14,6042720.0
2023-05-10 23:00:00,SBER,60,224.14,225.0,224.01,225.0,4126840.0
2023-05-11 00:00:00,SBER,60,225.0,226.7,224.97,226.39,6554030.0
2023-05-11 01:00:00,SBER,60,226.39,227.47,226.39,226.55,5826720.0
2023-05-11 02:00:00,SBER,60,226.6,227.5,226.35,227.06,3498330.0
2023-05-11 12:00:00,SBER,60,228.87,228.87,228.87,228.87,265030.0
2023-05-11 13:00:00,SBER,60,228.57,232.47,227.6,231.48,3.299985E7
2023-05-11 14:00:00,SBER,60,231.48,234.72,231.03,233.35,2.207125E7
2023-05-11 15:00:00,SBER,60,233.35,235.38,232.97,234.88,1.45638E7
2023-05-11 16:00:00,SBER,60,234.88,235.25,230.78,231.06,2.051718E7
2023-05-11 17:00:00,SBER,60,231.14,232.56,229.11,230.57,1.945057E7
2023-05-11 18:00:00,SBER,60,230.58,232.7,230.58,231.31,7639930.0
2023-05-11 19:00:00,SBER,60,231.39,232.55,231.32,231.94,4457050.0
2023-05-11 20:00:00,SBER,60,231.98,233.44,231.55,232.24,5551210.0
2023-05-11 21:00:00,SBER,60,232.3,232.95,232.0,232.64,1879790.0
2023-05-11 22:00:00,SBER,60,232.66,233.85,232.62,233.11,3390100.0
2023-05-11 23:00:00,SBER,60,233.11,233.29,230.0,230.85,7003840.0
2023-05-12 00:00:00,SBER,60,230.86,230.87,223.94,228.16,3.3743008E7
2023-05-12 01:00:00,SBER,60,228.25,230.66,226.71,228.41,1.875544E7
2023-05-12 02:00:00,SBER,60,228.41,229.89,228.11,229.32,5014360.0
2023-05-12 12:00:00,SBER,60,231.0,231.0,231.0,231.0,696350.0
2023-05-12 13:00:00,SBER,60,231.05,232.47,228.22,230.1,2.247144E7
2023-05-12 14:00:00,SBER,60,230.14,230.42,227.65,228.02,8117930.0
2023-05-12 15:00:00,SBER,60,228.02,228.99,226.85,228.19,7927440.0
2023-05-12 16:00:00,SBER,60,228.19,229.0,227.3,227.45,3983020.0
2023-05-12 17:00:00,SBER,60,227.45,227.84,226.15,226.9,4986640.0
2023-05-12 18:00:00,SBER,60,226.89,227.86,226.55,227.49,3617480.0
2023-05-12 19:00:00,SBER,60,227.49,228.69,227.45,227.89,3709400.0
2023-05-12 20:00:00,SBER,60,227.88,228.29,227.73,227.93,2179650.0
2023-05-12 21:00:00,SBER,60,227.97,228.86,227.97,228.86,1884590.0
2023-05-12 22:00:00,SBER,60,228.51,228.84,227.2,227.88,3240590.0
2023-05-12 23:00:00,SBER,60,227.85,228.4,227.79,228.25,955100.0
2023-05-13 00:00:00,SBER,60,228.24,228.55,228.12,228.25,815880.0
2023-05-13 01:00:00,SBER,60,228.25,229.89,228.24,229.69,2579690.0
2023-05-13 02:00:00,SBER,60,229.69,229.97,228.7,229.29,3362970.0
2023-05-15 12:00:00,SBER,60,230.51,230.51,230.51,230.51,216820.0
2023-05-15 13:00:00,SBER,60,230.54,231.25,229.53,230.08,1.283719E7
2023-05-15 14:00:00,SBER,60,230.02,230.46,229.21,229.21,4662890.0
2023-05-15 15:00:00,SBER,60,229.21,230.0,229.01,229.99,2141100.0
2023-05-15 16:00:00,SBER,60,229.98,230.15,229.5,229.81,1806210.0
2023-05-15 17:00:00,SBER,60,229.8,229.83,229.05,229.28,2901900.0
2023-05-15 18:00:00,SBER,60,229.28,229.75,228.9,229.68,3270700.0
2023-05-15 19:00:00,SBER,60,229.69,229.73,229.0,229.0,1930130.0
2023-05-15 20:00:00,SBER,60,229.01,230.2,228.52,229.87,4971320.0
2023-05-15 21:00:00,SBER,60,229.88,231.15,229.8,231.15,6490070.0
2023-05-15 22:00:00,SBER,60,230.98,231.51,230.4,230.75,3098160.0
2023-05-15 23:00:00,SBER,60,230.73,230.77,230.23,230.59,886820.0
2023-05-16 00:00:00,SBER,60,230.63,231.0,230.43,230.85,936800.0
2023-05-16 01:00:00,SBER,60,230.84,231.19,230.83,231.18,1386670.0
2023-05-16 02:00:00,SBER,60,231.19,231.75,231.18,231.7,1553410.0
2023-05-16 12:00:00,SBER,60,232.4,232.4,232.4,232.4,184350.0
2023-05-16 13:00:00,SBER,60,232.4,232.86,230.5,230.67,1.037636E7
2023-05-16 14:00:00,SBER,60,230.64,231.25,230.22,230.46,4643200.0
2023-05-16 15:00:00,SBER,60,230.4,230.79,229.71,229.92,4287240.0
2023-05-16 16:00:00,SBER,60,229.95,230.27,229.71,229.87,3053950.0
2023-05-16 17:00:00,SBER,60,229.87,230.4,229.73,229.76,2957080.0
2023-05-16 18:00:00,SBER,60,229.74,230.48,229.7,230.22,1715440.0
2023-05-16 19:00:00,SBER,60,230.23,230.23,229.57,230.03,1778340.0
2023-05-16 20:00:00,SBER,60,230.05,230.15,229.79,230.09,1056530.0
2023-05-16 21:00:00,SBER,60,230.12,230.48,229.93,230.48,1728710.0
2023-05-16 22:00:00,SBER,60,230.48,230.96,230.15,230.55,2077860.0
2023-05-16 23:00:00,SBER,60,230.55,230.87,230.51,230.72,469680.0
2023-05-17 00:00:00,SBER,60,230.7,231.3,230.65,230.93,961140.0
2023-05-17 01:00:00,SBER,60,230.94,230.97,230.66,230.66,496440.0
2023-05-17 02:00:00,SBER,60,230.66,230.7,230.4,230.62,827370.0
2023-05-17 12:00:00,SBER,60,229.86,229.86,229.86,229.86,135010.0
2023-05-17 13:00:00,SBER,60,229.86,230.9,229.01,229.21,8790610.0
2023-05-17 14:00:00,SBER,60,229.21,229.5,228.75,229.22,4621660.0
2023-05-17 15:00:00,SBER,60,229.22,229.84,229.0,229.77,1556560.0
2023-05-17 16:00:00,SBER,60,229.77,230.12,229.6,229.73,2135480.0
2023-05-17 17:00:00,SBER,60,229.73,229.74,229.17,229.22,1399360.0
2023-05-17 18:00:00,SBER,60,229.24,230.0,229.2,229.9,1159400.0
2023-05-17 19:00:00,SBER,60,229.94,230.66,229.73,230.18,3472770.0
2023-05-17 20:00:00,SBER,60,230.22,230.34,229.52,229.63,2064850.0
2023-05-17 21:00:00,SBER,60,229.66,230.48,229.55,230.01,2016230.0
2023-05-17 22:00:00,SBER,60,230.01,230.97,230.01,230.41,1618940.0
2023-05-17 23:00:00,SBER,60,230.4,230.8,230.29,230.7,695390.0
2023-05-18 00:00:00,SBER,60,230.68,230.8,230.36,230.49,655050.0
2023-05-18 01:00:00,SBER,60,230.49,230.5,230.25,230.33,725420.0
2023-05-18 02:00:00,SBER,60,230.33,230.66,230.29,230.55,723650.0
2023-05-18 12:00:00,SBER,60,231.7,231.7,231.7,231.7,319130.0
2023-05-18 13:00:00,SBER,60,231.72,234.49,230.77,233.73,2.132432E7
2023-05-18 14:00:00,SBER,60,233.73,234.0,232.17,232.77,9167370.0
2023-05-18 15:00:00,SBER,60,232.79,233.32,232.4,232.95,3058860.0
2023-05-18 16:00:00,SBER,60,232.96,233.05,232.46,232.82,1466680.0
2023-05-18 17:00:00,SBER,60,232.83,232.84,231.51,231.93,4439760.0
2023-05-18 18:00:00,SBER,60,231.99,232.34,231.0,231.01,4498470.0
2023-05-18 19:00:00,SBER,60,231.01,232.09,230.72,232.08,4117350.0
2023-05-18 20:00:00,SBER,60,232.09,232.31,231.54,232.24,1773370.0
2023-05-18 21:00:00,SBER,60,232.23,232.25,231.76,231.96,1054540.0
2023-05-18 22:00:00,SBER,60,232.18,232.18,231.2,231.5,1425490.0
2023-05-18 23:00:00,SBER,60,231.51,231.91,231.0,231.37,1261740.0
2023-05-19 00:00:00,SBER,60,231.36,231.69,231.11,231.56,784000.0
2023-05-19 01:00:00,SBER,60,231.56,231.58,231.21,231.49,579540.0
2023-05-19 02:00:00,SBER,60,231.5,231.99,231.48,231.7,957570.0
2023-05-19 12:00:00,SBER,60,230.99,230.99,230.99,230.99,99650.0
2023-05-19 13:00:00,SBER,60,230.98,231.27,230.0,230.4,7618620.0
2023-05-19 14:00:00,SBER,60,230.4,231.9,229.81,231.55,6541810.0
2023-05-19 15:00:00,SBER,60,231.55,232.3,231.25,231.55,2985480.0
2023-05-19 16:00:00,SBER,60,231.55,232.04,231.11,231.93,2903530.0
2023-05-19 17:00:00,SBER,60,231.93,232.04,231.12,231.6,1788190.0
2023-05-19 18:00:00,SBER,60,231.59,231.69,231.12,231.27,1011510.0
2023-05-19 19:00:00,SBER,60,231.27,231.8,231.15,231.34,1687420.0
2023-05-19 20:00:00,SBER,60,231.33,231.45,231.18,231.28,1327500.0
2023-05-19 21:00:00,SBER,60,231.28,231.3,230.71,230.89,2089150.0
2023-05-19 22:00:00,SBER,60,230.89,231.16,230.72,230.92,559480.0
2023-05-19 23:00:00,SBER,60,230.92,230.93,230.4,230.67,993780.0
2023-05-20 00:00:00,SBER,60,230.68,231.0,230.5,230.96,452610.0
2023-05-20 01:00:00,SBER,60,230.96,231.14,230.7,231.14,551240.0
2023-05-20 02:00:00,SBER,60,231.14,231.44,230.88,231.27,1030010.0
2023-05-22 12:00:00,SBER,60,232.2,232.2,232.2,232.2,135300.0
2023-05-22 13:00:00,SBER,60,232.2,232.78,231.14,231.36,5114170.0
2023-05-22 14:00:00,SBER,60,231.35,232.36,231.26,231.76,4420920.0
2023-05-22 15:00:00,SBER,60,231.77,231.97,230.61,230.91,3517060.0
2023-05-22 16:00:00,SBER,60,230.92,231.69,230.83,231.5,1554800.0
2023-05-22 17:00:00,SBER,60,231.42,231.42,230.4,230.58,2007610.0
2023-05-22 18:00:00,SBER,60,230.59,230.67,230.0,230.26,3637840.0
2023-05-22 19:00:00,SBER,60,230.25,230.83,230.14,230.6,1598370.0
2023-05-22 20:00:00,SBER,60,230.6,231.63,230.6,231.14,1861680.0
2023-05-22 21:00:00,SBER,60,231.18,231.22,230.7,231.16,702760.0
2023-05-22 22:00:00,SBER,60,230.71,231.2,230.71,231.18,439090.0
2023-05-22 23:00:00,SBER,60,231.18,231.36,230.9,230.93,333560.0
2023-05-23 00:00:00,SBER,60,230.93,231.19,230.84,231.14,313160.0
2023-05-23 01:00:00,SBER,60,231.09,231.35,231.03,231.22,431220.0
2023-05-23 02:00:00,SBER,60,231.22,231.26,231.0,231.0,419650.0
2023-05-23 12:00:00,SBER,60,231.25,231.25,231.25,231.25,14510.0
2023-05-23 13:00:00,SBER,60,231.24,231.85,230.51,231.22,4057830.0
2023-05-23 14:00:00,SBER,60,231.22,231.62,230.25,230.4,2822150.0
2023-05-23 15:00:00,SBER,60,230.44,230.7,230.25,230.63,1400640.0
2023-05-23 16:00:00,SBER,60,230.64,231.0,230.4,230.85,1346040.0
2023-05-23 17:00:00,SBER,60,230.82,231.07,230.61,231.0,1128050.0
2023-05-23 18:00:00,SBER,60,231.0,231.47,230.21,230.6,4093440.0
2023-05-23 19:00:00,SBER,60,230.62,231.13,230.5,231.11,2043830.0
2023-05-23 20:00:00,SBER,60,231.13,232.17,231.06,231.82,5988660.0
2023-05-23 21:00:00,SBER,60,231.78,237.0,231.77,236.01,2.229096E7
2023-05-23 22:00:00,SBER,60,236.1,237.29,235.47,236.81,8701090.0
2023-05-23 23:00:00,SBER,60,236.82,236.97,235.3,235.64,5054970.0
2023-05-24 00:00:00,SBER,60,235.64,235.7,235.55,235.7,1209910.0
2023-05-24 01:00:00,SBER,60,235.7,236.24,235.65,235.73,1817020.0
2023-05-24 02:00:00,SBER,60,235.73,236.43,235.53,236.43,1041440.0
2023-05-24 12:00:00,SBER,60,237.49,237.49,237.49,237.49,161200.0
2023-05-24 13:00:00,SBER,60,237.49,238.12,236.26,237.08,1.063159E7
2023-05-24 14:00:00,SBER,60,237.08,237.74,236.35,237.36,5710280.0
2023-05-24 15:00:00,SBER,60,237.36,237.62,236.62,237.48,2337030.0
2023-05-24 16:00:00,SBER,60,237.48,239.2,237.35,238.98,9050450.0
2023-05-24 17:00:00,SBER,60,238.98,239.44,238.67,238.76,4414550.0
2023-05-24 18:00:00,SBER,60,238.75,239.78,238.5,239.51,3825800.0
2023-05-24 19:00:00,SBER,60,239.5,241.16,239.09,240.44,7430680.0
2023-05-24 20:00:00,SBER,60,240.44,243.94,240.41,243.52,1.621583E7
2023-05-24 21:00:00,SBER,60,243.53,243.8,242.24,242.87,7395280.0
2023-05-24 22:00:00,SBER,60,242.63,243.77,242.38,242.85,2753550.0
2023-05-24 23:00:00,SBER,60,242.87,243.48,242.7,242.93,1600140.0
2023-05-25 00:00:00,SBER,60,242.94,244.15,242.91,244.13,3115480.0
2023-05-25 01:00:00,SBER,60,244.14,244.86,243.68,244.7,4766370.0
2023-05-25 02:00:00,SBER,60,244.71,246.13,244.62,246.06,6603740.0
2023-05-25 12:00:00,SBER,60,246.1,246.1,246.1,246.1,299540.0
2023-05-25 13:00:00,SBER,60,246.11,247.4,244.08,244.84,2.202842E7
2023-05-25 14:00:00,SBER,60,244.84,245.69,243.18,243.35,1.012307E7
